,location,monthly_net_income,annual_gross_income,yr_net
3896,sco,1585.0,45823.06,34045.32
3897,sco,4258.68,66464.97,44902.32
3898,rou,2148.47,83756.3524229075,56650.200000000004
3899,rou,3126.9,12288.0,12288.0
3900,rou,4656.51,48937.692883895135,36757.32
3901,rou,4124.37,37036.38951310861,28813.199999999997
3902,rou,2255.69,36036.11985018727,28145.52
3903,rou,3600.27,39122.14232209738,30205.44
3904,rou,1919.56,34450.142322097374,27086.879999999997
3905,rou,2575.66,61273.74449339207,43891.32
3906,rou,3040.22,38818.68164794007,30002.879999999997
3907,rou,2827.14,53838.18502202643,39671.64
3908,sco,1472.82,39493.28,30337.08
3909,rou,2018.2,23710.3670411985,19918.079999999998
3910,rou,1717.26,25383.17602996255,21034.68
3911,rou,2714.79,65082.02643171806,46052.520000000004
3912,rou,2866.79,44374.277153558054,33711.24
3913,sco,4281.89,35329.87,27599.64
3914,sco,2486.38,34588.15,27111.96
3915,sco,1429.28,53945.3,38047.8
3916,rou,4208.79,39698.32209737828,30590.04
3917,sco,2814.28,99160.64,62803.200000000004
3918,rou,1848.5,32814.3670411985,25995.0
3919,rou,3306.39,75323.78854625551,51864.72
3920,rou,3362.13,78846.39647577092,53863.799999999996
3921,rou,2303.13,49595.85018726591,37196.64
3922,rou,6069.25,33479.89513108614,26439.239999999998
3923,rou,1609.5,24409.513108614236,20384.760000000002
3924,rou,2629.89,47974.63670411985,36114.479999999996
3925,rou,2847.62,21315.220973782772,18319.32
3926,sco,4152.51,23819.07,20012.04
3927,rou,3227.67,45726.5468164794,34613.88
3928,rou,2876.74,34027.490636704126,26804.760000000002
3929,rou,2072.69,30790.996254681646,24644.399999999998
3930,rou,1374.75,16106.052434456928,14842.199999999999
3931,rou,2231.13,42916.299625468164,32738.04
3932,rou,3110.12,59578.51982378854,42929.28
3933,rou,2721.03,63550.88986784142,45183.600000000006
3934,sco,2684.68,37356.64,28932.239999999998
3935,rou,1977.75,76851.96475770924,52731.96
3936,rou,1018.19,10525.2,10525.2
3937,rou,1654.88,38107.85018726592,29528.399999999998
3938,sco,4233.96,45190.75,33762.36
3939,rou,2427.04,30396.389513108614,24381.0
3940,rou,2959.68,20401.423220973786,17709.36
3941,rou,6812.5,53344.86343612335,39391.68
3942,sco,1742.58,91445.35,58579.08
3943,rou,3869.28,48370.86142322097,36378.96
3944,rou,2506.8,42682.232209737835,32581.800000000003
3945,sco,2774.38,93152.53,59513.759999999995
3946,rou,3282.49,47035.670411985026,35487.72
3947,rou,2495.06,50104.43445692885,37536.12
3948,sco,1788.69,82671.0,53775.12
3949,rou,2039.0,15896.43445692884,14702.28
3950,rou,2898.0,38162.50187265917,29564.879999999997
3951,rou,3488.57,33935.8052434457,26743.56
3952,rou,1611.08,42200.43445692884,32260.199999999997
3953,rou,2012.91,91477.5859030837,61032.0
3954,rou,3377.37,82666.51982378855,56031.72
3955,rou,3063.95,59485.26872246696,42876.36
3956,rou,3705.53,33601.06367041199,26520.120000000003
3957,rou,2636.52,20264.794007490636,17618.16
3958,sco,4229.74,48118.75,35072.64
3959,rou,2738.34,65141.86784140968,46086.479999999996
3960,sco,1721.85,45414.39,33862.44
3961,rou,2883.97,44791.53558052435,33989.76
3962,rou,2300.98,46242.86142322098,34958.520000000004
3963,sco,1312.4,25359.21,21040.079999999998
3964,rou,2454.81,61501.480176211444,44020.56
3965,rou,3443.2,63492.74008810573,45150.600000000006
3966,rou,1714.47,95855.73568281939,63516.600000000006
3967,rou,1130.37,45664.7041198502,34572.600000000006
3968,rou,2683.33,39290.77153558053,30318.0
3969,rou,2448.39,40566.27715355805,31169.399999999998
3970,sco,2778.27,60304.09,41529.24
3971,rou,3547.45,30835.400749063672,24674.04
3972,rou,2891.81,29442.681647940077,23744.4
3973,rou,2735.11,20466.322097378277,17752.68
3974,rou,2741.32,34468.119850187264,27098.879999999997
3975,rou,2132.52,58273.85022026431,42188.88
3976,rou,1446.58,10991.039999999999,10991.039999999999
3977,rou,1922.61,24974.007490636708,20761.56
3978,rou,1853.44,48075.67041198502,36181.92
3979,rou,2947.43,42186.77153558053,32251.08
3980,sco,5398.48,96379.49,61280.520000000004
3981,rou,2503.47,35865.87265917603,28031.879999999997
3982,rou,2464.19,44677.01872659176,33913.32
3983,rou,1294.05,57058.837004405286,41499.36
3984,rou,1965.88,15254.277153558052,14273.64
3985,rou,4133.87,35035.131086142326,27477.36
3986,rou,1810.41,14838.456928838948,13996.079999999998
3987,rou,2993.31,23468.389513108617,19756.56
3988,rou,2655.65,10964.039999999999,10964.039999999999
3989,rou,2080.38,31694.1872659176,25247.28
3990,rou,4019.19,63027.75330396476,44886.72
3991,rou,3014.5,47710.1872659176,35937.96
3992,rou,3694.89,52984.7577092511,39187.32
3993,rou,2497.77,32681.513108614232,25906.32
3994,rou,2301.71,28834.681647940077,23338.56
3995,rou,1534.63,77185.21585903084,52921.08
3996,rou,3719.24,36841.513108614236,28683.120000000003
3997,rou,2266.19,70380.63436123347,49059.479999999996
3998,rou,3011.53,22542.906367041203,19138.800000000003
3999,rou,2574.1,37856.52434456929,29360.64
4000,sco,1865.74,64887.54,44038.68
4001,rou,3109.15,51271.98237885462,38215.32
4002,sco,2879.99,15978.71,14778.599999999999
4003,sco,3838.15,86209.84,55712.64
4004,rou,2199.3,48435.40074906367,36422.04
4005,rou,5039.69,23893.55805243446,20040.36
4006,rou,4057.69,73792.44052863437,50995.68000000001
4007,sco,1214.02,28650.21,23207.760000000002
4008,sco,1966.76,53103.43,37586.88
4009,rou,5159.05,31751.355805243446,25285.44
4010,sco,1673.86,42053.34,32020.32
4011,sco,2406.16,53516.58,37813.08
4012,sco,4283.75,55582.12,38943.96
4013,rou,2063.34,32626.681647940077,25869.72
4014,sco,4077.78,33250.9,26232.72
4015,sco,5124.77,28340.12,23003.88
4016,sco,4120.64,40184.99,30791.879999999997
4017,rou,2669.84,19462.097378277154,17082.36
4018,rou,2380.64,90641.70925110132,60557.64
4019,sco,3422.94,24206.85,20270.88
4020,sco,2348.51,52657.41,37342.68
4021,rou,3101.05,39727.6254681648,30609.600000000002
4022,rou,2492.2,78978.97797356828,53939.04
4023,sco,5314.51,19411.34,17069.88
4024,rou,3682.9,33738.411985018734,26611.800000000003
4025,sco,2776.14,104038.01,65473.56
4026,sco,2340.28,64807.32,43994.76
4027,rou,3379.0,36442.77153558053,28416.96
4028,rou,3758.87,59465.39207048458,42865.08
4029,rou,2801.74,113574.45989304812,72258.84
4030,rou,4681.0,61504.44052863435,44022.24
4031,rou,2827.26,46908.20973782772,35402.64
4032,rou,2049.38,40590.54681647941,31185.600000000002
4033,rou,2423.42,30404.299625468164,24386.28
4034,rou,3416.05,49332.11985018727,37020.600000000006
4035,rou,1942.65,28299.13108614232,22981.079999999998
4036,rou,2859.95,52500.95154185022,38912.76
4037,rou,1320.58,45611.490636704126,34537.08
4038,rou,2553.61,65350.36123348018,46204.8
4039,sco,1369.66,28481.38,23096.760000000002
4040,rou,635.36,36434.68164794008,28411.56
4041,sco,4619.6,32051.63,25444.199999999997
4042,rou,3137.72,71040.79295154185,49434.12
4043,rou,2123.39,44527.8052434457,33813.72
4044,rou,2296.36,42154.59176029963,32229.600000000002
4045,sco,1148.65,11417.4,11417.400000000001
4046,rou,2484.79,54232.123348017616,39895.2
4047,rou,1269.15,19245.827715355805,16938.0
4048,rou,3000.23,36251.67041198502,28289.399999999998
4049,rou,2719.44,22998.277153558058,19442.760000000002
4050,rou,4032.68,52072.12334801761,38669.399999999994
4051,rou,3503.13,46047.265917603,34827.96
4052,rou,2796.69,27215.98501872659,22258.079999999998
4053,sco,2547.28,36872.26,28613.760000000002
4054,rou,1644.63,62148.10572687225,44387.520000000004
4055,sco,2399.86,46474.68,34336.92
4056,rou,2529.43,17875.940074906364,16023.599999999999
4057,rou,2559.65,34238.72659176031,26945.760000000002
4058,rou,1258.02,24335.62546816479,20335.44
4059,rou,1757.91,52466.69603524229,38893.32
4060,rou,2972.76,82319.31277533041,55834.68000000001
4061,rou,2387.42,93327.59471365638,62081.88
4062,rou,2563.92,42290.32209737827,32320.199999999997
4063,rou,3269.76,60128.29955947136,43241.28
4064,rou,2129.13,26428.928838951313,21732.72
4065,rou,2231.73,71228.35242290748,49540.56
4066,rou,2506.16,43526.097378277154,33145.08
4067,rou,2846.82,31167.445692883895,24895.68
4068,rou,1215.05,26982.27715355805,22102.079999999998
4069,rou,2087.02,42147.22097378277,32224.68
4070,rou,2293.53,22102.81647940075,18845.04
4071,rou,2457.33,30817.602996254678,24662.159999999996
4072,rou,1926.36,37251.40074906367,28956.72
4073,rou,2199.53,52452.31718061673,38885.159999999996
4074,sco,1928.32,65290.61,44259.36
4075,rou,2525.17,46546.32209737828,35161.08
4076,sco,2896.32,25864.2,21375.96
4077,rou,3468.62,35897.692883895135,28053.120000000003
4078,rou,1069.79,34451.58052434458,27087.840000000004
4079,rou,4801.2,50380.91629955947,37709.64
4080,rou,2947.32,39072.34456928838,30172.199999999997
4081,rou,4738.22,105721.19786096257,68587.44
4082,rou,1822.0,142278.14492753625,86490.36
4083,rou,2536.78,61678.67841409692,44121.12
4084,rou,4314.0,40222.7265917603,30940.08
4085,rou,2604.62,37119.98501872659,28869.0
4086,sco,3090.13,39942.62,30632.52
4087,sco,2342.61,40048.11,30701.879999999997
4088,sco,3051.82,22568.37,19177.199999999997
4089,rou,3538.28,17187.041198501873,15563.76
4090,rou,4749.99,26783.086142322096,21969.12
4091,rou,5269.12,23235.041198501876,19600.800000000003
4092,rou,3140.67,45688.61423220974,34588.56
4093,rou,4943.91,72445.26872246696,50231.16
4094,sco,2775.43,41940.37,31946.04
4095,rou,2425.58,59063.62995594714,42637.08
4096,rou,2766.74,16305.063670411986,14975.04
4097,rou,2222.28,39925.37827715356,30741.600000000002
4098,rou,3320.74,70789.37444933922,49291.44
4099,sco,-2058.3,38474.33,29667.120000000003
4100,rou,1961.31,62952.052863436125,44843.76
4101,rou,1826.12,64374.71365638767,45651.12
4102,rou,2010.26,48215.71535580524,36275.399999999994
4103,rou,4146.43,72955.50660792952,50520.72
4104,rou,1862.97,73081.95594713655,50592.479999999996
4105,rou,4325.34,62826.87224669603,44772.72
4106,rou,4226.08,74766.39647577092,51548.399999999994
4107,sco,2333.07,47429.85,34764.36
4108,rou,1829.88,24471.895131086145,20426.4
4109,rou,2810.3,71734.36123348017,49827.72
4110,rou,2602.52,46644.83895131087,35226.840000000004
4111,rou,6235.41,32197.91760299626,25583.52
4112,rou,3692.12,52092.84581497796,38681.159999999996
4113,rou,2388.46,74975.73568281939,51667.200000000004
4114,rou,1848.41,29324.209737827718,23665.32
4115,rou,5213.61,83427.54185022027,56463.600000000006
4116,rou,3476.75,30130.501872659177,24203.52
4117,rou,3197.87,23546.771535580527,19808.88
4118,sco,1422.12,16448.28,15092.04
4119,rou,3625.07,32088.434456928837,25510.44
4120,rou,2107.46,43995.13108614232,33458.159999999996
4121,rou,2765.14,33291.13108614232,26313.239999999998
4122,rou,4529.01,43884.74906367041,33384.479999999996
4123,sco,2125.58,39214.59,30153.840000000004
4124,rou,1830.07,41811.04119850187,32000.28
4125,rou,2421.18,43700.299625468164,33261.36
4126,sco,3791.82,38053.46,29390.399999999998
4127,rou,2554.49,19484.749063670413,17097.48
4128,rou,3396.67,11459.400000000001,11459.400000000001
4129,rou,2035.7,30610.32209737828,24523.800000000003
4130,rou,2511.73,15201.78277153558,14238.599999999999
4131,rou,3658.42,81552.58149779735,55399.56
4132,sco,2975.66,29994.02,24091.32
4133,sco,1874.55,39416.81,30286.800000000003
4134,rou,2555.81,50848.229074889874,37974.840000000004
4135,rou,1049.73,21342.3670411985,18337.44
4136,sco,4282.28,39625.6,30424.08
4137,rou,3247.02,66242.06167400882,46710.840000000004
4138,rou,3004.74,57083.577092511,41513.399999999994
4139,rou,2432.82,80617.53303964758,54868.92
4140,rou,3387.45,48481.24344569288,36452.64
4141,rou,2406.78,59096.61674008811,42655.8
4142,rou,4085.86,39149.10861423221,30223.44
4143,rou,1362.38,10991.28,10991.28
4144,rou,2751.37,126991.65217391307,78579.6
4145,rou,2229.19,23370.411985018727,19691.16
4146,sco,1816.13,22152.91,18899.88
4147,rou,2075.75,47769.692883895135,35977.68
4148,rou,1829.14,47618.32209737828,35876.64
4149,rou,2901.2,31157.018726591763,24888.72
4150,rou,3105.35,31213.827715355805,24926.64
4151,rou,2770.06,46127.08614232209,34881.24
4152,rou,2502.31,71081.39207048458,49457.16
4153,rou,2353.0,36435.04119850188,28411.800000000003
4154,rou,3699.66,41699.40074906367,31925.760000000002
4155,rou,1724.44,40546.50187265917,31156.199999999997
4156,rou,2142.99,26707.220973782772,21918.48
4157,rou,2655.3,72158.53744493393,50068.44
4158,sco,2060.45,24772.42,20648.4
4159,rou,3467.66,29026.861423220977,23466.84
4160,sco,1941.29,57038.12,39741.12
4161,rou,1156.59,44120.254681647944,33541.68
4162,rou,2859.61,41865.153558052436,32036.399999999998
4163,rou,3653.95,41484.74906367041,31782.48
4164,rou,2896.12,51807.594713656385,38519.28
4165,rou,1956.39,20399.265917603,17707.920000000002
4166,rou,1782.71,43470.00749063671,33107.64
4167,rou,1304.58,38293.378277153555,29652.239999999998
4168,sco,2469.86,79972.26,52297.56
4169,rou,2373.64,34146.68164794007,26884.32
4170,rou,3670.16,31107.400749063676,24855.600000000002
4171,rou,2062.82,31007.265917603,24788.760000000002
4172,rou,5640.42,18943.265917603,16736.04
4173,rou,2511.57,71439.80616740088,49660.56
4174,rou,1887.05,89672.61674008811,60007.68000000001
4175,rou,1632.27,32855.895131086145,26022.72
4176,sco,2521.54,72650.17,48288.72
4177,rou,4020.35,63700.17621145374,45268.32
4178,rou,1691.57,18585.87265917603,16497.48
4179,sco,2420.27,51036.8,36455.399999999994
4180,rou,2105.88,34566.996254681646,27164.879999999997
4181,sco,2915.67,52606.78,37314.96
4182,rou,3825.59,45221.917602996255,34277.04
4183,rou,4119.64,61886.53744493392,44239.08
4184,rou,3072.46,42248.074906367045,32292.0
4185,sco,5379.63,50657.63,36247.8
4186,rou,4589.13,26915.580524344572,22057.56
4187,rou,3473.33,48374.456928838954,36381.36
4188,rou,3148.19,72898.41409691628,50488.31999999999
4189,rou,2433.51,20944.704119850187,18072.0
4190,sco,4264.4,53947.93,38049.24
4191,rou,2885.73,32799.62546816479,25985.159999999996
4192,rou,3243.5,63316.176211453734,45050.399999999994
4193,rou,2417.86,33839.6254681648,26679.36
4194,rou,3003.51,22873.87265917603,19359.72
4195,sco,1698.36,26325.4,21679.199999999997
4196,rou,2055.55,70558.46696035241,49160.399999999994
4197,sco,3889.12,105538.94,66295.31999999999
4198,rou,3521.44,61032.26431718061,43754.28
4199,rou,2296.57,95170.62555066078,63127.799999999996
4200,rou,1638.15,33838.90636704119,26678.879999999997
4201,sco,2597.59,39493.28,30337.08
4202,rou,2427.76,34375.535580524345,27037.08
4203,rou,2554.24,33111.715355805245,26193.48
4204,rou,3807.05,10551.24,10551.24
4205,rou,2018.54,58630.78414096917,42391.44
4206,rou,1234.43,87819.859030837,58956.240000000005
4207,rou,4407.1,21497.69288389513,18441.12
4208,rou,2007.15,39958.636704119854,30763.800000000003
4209,rou,1538.82,68345.60352422908,47904.600000000006
4210,rou,3643.93,39099.85018726592,30190.56
4211,rou,2094.4,60354.76651982379,43369.8
4212,rou,2149.92,95399.84140969162,63257.88
4213,rou,1785.95,69673.11013215859,48657.96
4214,rou,1741.37,33922.32209737828,26734.56
4215,rou,1060.84,37614.9063670412,29199.36
4216,rou,1890.37,82895.94713656387,56161.92
4217,rou,6171.13,48882.32209737828,36720.36
4218,rou,2269.66,46840.43445692883,35357.399999999994
4219,rou,2644.81,47077.55805243446,35515.68
4220,rou,4689.1,45072.34456928838,34177.2
4221,rou,4712.04,31859.041198501873,25357.32
4222,rou,2083.65,38595.22097378277,29853.72
4223,rou,4962.48,46182.81647940075,34918.44
4224,rou,2363.92,18608.524344569287,16512.6
4225,rou,2186.95,44876.20973782772,34046.28
4226,rou,3353.41,18919.176029962546,16719.96
4227,rou,3878.55,68479.2422907489,47980.44
4228,sco,2412.82,18927.75,16747.079999999998
4229,rou,2586.44,55679.94713656388,40716.840000000004
4230,rou,1629.61,35242.232209737835,27615.600000000002
4231,rou,2461.39,45455.265917603,34432.8
4232,rou,2447.57,39832.973782771536,30679.92
4233,rou,2856.41,50694.07929515418,37887.36
4234,rou,1367.26,28158.187265917604,22887.0
4235,rou,1992.62,59159.84140969163,42691.68
4236,rou,2809.08,45158.09737827716,34234.44
4237,rou,3275.51,36204.20973782772,28257.72
4238,rou,1172.38,54412.0704845815,39997.32
4239,rou,864.39,22528.16479400749,19128.96
4240,sco,1864.82,100244.26,63396.479999999996
4241,rou,2769.4,33253.917602996255,26288.399999999998
4242,rou,4749.44,81123.11894273126,55155.84
4243,rou,2062.07,63338.80176211453,45063.24
4244,rou,3491.45,68196.52863436122,47820.0
4245,sco,2582.66,75213.02,49691.88
4246,rou,2308.34,79944.4757709251,54486.96
4247,rou,3276.05,56172.0,40996.08
4248,rou,1671.29,59511.06607929515,42891.0
4249,rou,5311.69,58062.39647577092,42068.88
4250,rou,1365.42,52968.052863436125,39177.840000000004
4251,sco,3550.37,37722.75,29172.96
4252,rou,2621.97,47384.973782771536,35720.88
4253,rou,1765.37,49107.40074906367,36870.600000000006
4254,rou,4789.44,38772.479400749064,29972.04
4255,rou,2490.04,45595.85018726592,34526.64
4256,rou,2586.24,60317.55066079295,43348.68
4257,sco,2351.31,43498.27,32970.36
4258,rou,2495.13,22929.96254681648,19397.16
4259,rou,1892.72,20459.310861423222,17748.0
4260,sco,1317.27,42323.82,32198.159999999996
4261,rou,2300.85,69627.6475770925,48632.159999999996
4262,rou,2604.54,48509.10861423221,36471.24
4263,rou,3895.56,89174.22026431718,59724.84
4264,rou,3369.84,28228.838951310863,22934.16
4265,rou,3288.73,41073.42322097378,31507.92
4266,rou,3195.74,54618.87224669603,40114.68
4267,rou,2543.04,50664.8986784141,37870.8
4268,rou,4430.29,69072.79295154185,48317.28
4269,rou,3809.93,82134.50220264315,55729.799999999996
4270,rou,2489.18,24938.232209737827,20737.68
4271,rou,3108.43,24180.659176029963,20232.0
4272,sco,2866.14,29786.51,23954.88
4273,rou,3142.53,41180.02996254682,31579.08
4274,rou,3951.87,58187.365638766525,42139.8
4275,sco,3167.18,42442.81,32276.399999999998
4276,sco,4324.95,20856.91,18034.800000000003
4277,rou,2911.01,26650.052434456928,21880.32
4278,rou,3069.27,42326.097378277154,32344.08
4279,rou,3151.7,10961.400000000001,10961.400000000001
4280,rou,5385.82,34541.82771535581,27148.08
4281,sco,3272.11,99831.98,63170.759999999995
4282,rou,1922.33,46625.42322097378,35213.88
4283,rou,2906.71,43707.310861423226,33266.04
4284,rou,2396.91,20822.456928838954,17990.4
4285,rou,3191.24,57562.308370044055,41785.08
4286,rou,1403.86,27128.79400749064,22199.88
4287,rou,1130.5,37934.5468164794,29412.72
4288,rou,1874.32,29675.490636704126,23899.800000000003
4289,sco,1317.23,23287.12,19656.96
4290,rou,2312.97,29845.378277153555,24013.199999999997
4291,sco,2722.96,52304.31,37149.36
4292,sco,2225.98,64392.86,43767.840000000004
4293,rou,2552.32,78425.81497797357,53625.12
4294,sco,2724.13,53008.97,37535.159999999996
4295,rou,2779.72,91116.21145374449,60826.92
4296,rou,3026.79,69616.44052863437,48625.8
4297,rou,1879.07,71889.77973568281,49915.92
4298,rou,2971.39,78439.77092511013,53633.04
4299,rou,2738.87,39467.49063670412,30435.96
4300,sco,1988.42,46532.87,34362.96
4301,rou,3183.45,14204.92883895131,13573.199999999999
4302,rou,5264.95,32192.70411985019,25580.04
4303,rou,1690.76,57513.0396475771,41757.12
4304,rou,2661.83,27308.389513108617,22319.760000000002
4305,rou,1541.6,38116.119850187264,29533.92
4306,rou,1537.64,19640.43445692884,17201.4
4307,sco,2057.23,47410.82,34755.840000000004
4308,rou,3072.64,27984.704119850183,22771.199999999997
4309,rou,2981.67,50933.4449339207,38023.2
4310,rou,3390.23,7995.0,7995.0
4311,rou,3197.94,17235.94007490637,15596.400000000001
4312,rou,2624.62,39752.79400749064,30626.399999999998
4313,rou,2087.45,42885.737827715355,32717.64
4314,rou,2837.5,101474.35294117649,66602.04000000001
4315,rou,1920.9,44134.097378277154,33550.92
4316,sco,1636.64,28544.9,23138.52
4317,rou,1528.89,26242.322097378277,21608.16
4318,rou,4830.21,68208.15859030838,47826.600000000006
4319,rou,2415.14,57840.370044052856,41942.88
4320,rou,5092.22,108623.01604278076,69944.04000000001
4321,rou,2221.42,89297.70925110132,59794.92
4322,rou,2676.57,39180.20973782771,30244.199999999997
4323,sco,4076.83,26267.91,21641.4
4324,rou,2133.95,59621.0220264317,42953.399999999994
4325,rou,2224.89,50769.56828193832,37930.2
4326,rou,4065.85,32895.08614232209,26048.879999999997
4327,rou,3717.05,69436.91629955947,48523.92
4328,sco,3082.59,36973.0,28680.0
4329,rou,2245.86,13216.524344569287,12913.439999999999
4330,rou,2372.06,16635.49063670412,15195.599999999999
4331,rou,3487.46,36097.06367041198,28186.199999999997
4332,rou,2675.56,35136.88389513108,27545.28
4333,rou,2986.16,23728.344569288387,19930.079999999998
4334,sco,3069.23,39257.84,30182.28
4335,rou,1888.17,10128.119999999999,10128.119999999999
4336,rou,3082.0,90176.93392070483,60293.88
4337,rou,2488.27,46810.41198501873,35337.36
4338,rou,1173.2,25042.14232209738,20807.04
4339,rou,2966.8,42423.895131086145,32409.36
4340,rou,3129.56,52198.36123348017,38741.04
4341,rou,1526.05,32549.558052434455,25818.239999999998
4342,sco,3090.97,41573.52,31704.840000000004
4343,rou,4192.38,45590.456928838954,34523.04
4344,rou,4717.24,50135.71535580524,37557.0
4345,rou,2163.71,62357.233480176204,44506.2
4346,sco,1073.46,34235.73,26880.239999999998
4347,rou,3708.39,71877.5154185022,49908.96
4348,rou,1588.2,27222.63670411985,22262.52
4349,rou,4944.52,35943.35580524345,28083.600000000002
4350,rou,2259.84,14065.60299625468,13480.199999999999
4351,rou,2813.13,20351.985018726595,17676.36
4352,rou,3673.82,22086.81647940075,18834.36
4353,rou,2571.91,39256.25468164794,30294.96
4354,rou,3757.87,63581.33920704845,45200.88
4355,rou,3208.83,42096.5243445693,32190.840000000004
4356,sco,5508.87,46820.6,34491.72
4357,rou,2795.79,33944.79400749064,26749.56
4358,rou,1163.57,104912.64171122995,68209.44
4359,rou,3657.57,31877.917602996255,25369.92
4360,rou,2009.56,30252.029962546818,24284.64
4361,rou,2373.12,83995.5066079295,56785.92
4362,rou,2621.33,62554.308370044055,44618.04
4363,rou,2939.38,37318.097378277154,29001.239999999998
4364,rou,1851.75,26336.52434456929,21671.04
4365,rou,3275.77,88265.18061674008,59208.96
4366,rou,1705.67,52327.34801762114,38814.24
4367,rou,2098.84,34412.02996254682,27061.44
4368,rou,2653.59,22149.19850187266,18876.0
4369,rou,4902.37,37215.265917603,28932.600000000002
4370,rou,5641.52,20934.45692883895,18065.16
4371,rou,1074.8,30908.029962546818,24722.52
4372,sco,2031.19,31243.12,24912.600000000002
4373,rou,1656.55,56347.71806167401,41095.8
4374,rou,2036.06,21259.49063670412,18282.12
4375,rou,5051.83,22298.951310861423,18975.96
4376,sco,1979.78,59632.97,41161.8
4377,sco,1294.28,76242.06,50255.28
4378,rou,6092.12,70146.34361233481,48926.520000000004
4379,rou,2819.12,14205.10861423221,13573.32
4380,sco,4340.85,75271.11,49723.68000000001
4381,rou,2522.61,50635.08370044052,37853.88
4382,sco,2608.19,20700.69,17930.52
4383,rou,3226.53,20103.176029962546,17510.28
4384,rou,3141.18,23669.91760299625,19891.079999999998
4385,rou,2852.31,21796.119850187268,18640.32
4386,rou,3137.57,20875.131086142326,18025.56
4387,rou,2733.26,20869.19850187266,18021.6
4388,rou,3246.86,90123.6475770925,60263.64
4389,rou,2907.79,18355.40074906367,16343.64
4390,rou,3575.45,14540.389513108614,13797.119999999999
4391,rou,2629.57,11535.48,11535.48
4392,rou,3245.66,21571.76029962547,18490.56
4393,rou,2204.01,48819.76029962548,36678.600000000006
4394,rou,4614.56,57671.41850220264,41847.0
4395,rou,3576.07,30337.96254681648,24342.0
4396,sco,3401.6,20666.53,17907.72
4397,rou,2022.26,35325.8277153558,27671.399999999998
4398,rou,3932.09,53739.64757709251,39615.72
4399,rou,1629.58,95578.94273127754,63359.520000000004
4400,rou,2411.22,40221.64794007491,30939.36
4401,sco,2191.74,52204.58,37094.76
4402,rou,5097.76,53817.251101321584,39659.76
4403,rou,2512.39,11263.44,11263.44
4404,sco,2232.52,56711.98,39562.56
4405,rou,2202.02,30243.760299625468,24279.12
4406,sco,2708.62,31839.19,25304.52
4407,rou,4046.88,21446.456928838954,18406.920000000002
4408,rou,2171.03,71677.90308370045,49795.68000000001
4409,sco,2215.48,84225.41,54626.16
4410,rou,1823.12,17264.524344569287,15615.48
4411,sco,3038.35,22114.8,18874.44
4412,rou,1834.41,16234.591760299627,14928.0
4413,rou,3068.92,26639.265917602996,21873.12
4414,rou,3513.7,33570.50187265918,26499.72
4415,rou,5188.97,55338.87224669603,40523.28
4416,rou,3869.28,40115.76029962547,30868.68
4417,rou,3464.32,19908.479400749064,17380.32
4418,rou,2667.5,37613.1086142322,29198.159999999996
4419,rou,1232.12,16209.423220973782,14911.199999999999
4420,rou,2143.72,22161.243445692886,18884.04
4421,rou,3315.61,25986.50187265918,21437.4
4422,rou,2434.37,29441.063670411986,23743.32
4423,rou,2627.08,22545.60299625468,19140.6
4424,rou,2406.12,53534.32599118942,39499.2
4425,rou,3287.88,53502.396475770925,39481.08
4426,rou,2998.69,32872.074906367045,26033.52
4427,rou,3291.65,32768.88389513109,25964.64
4428,rou,2259.73,51518.32599118943,38355.12
4429,rou,4088.77,26982.27715355805,22102.079999999998
4430,rou,4397.79,34026.95131086142,26804.399999999998
4431,rou,1717.68,28380.928838951313,23035.68
4432,rou,4041.33,23543.355805243446,19806.6
4433,rou,1419.92,52135.98237885462,38705.64
4434,rou,1796.04,24605.64794007491,20515.68
4435,rou,3358.5,10384.68,10384.68
4436,sco,2899.9,56396.15,39389.64
4437,sco,2800.21,41775.92,31837.92
4438,rou,2246.28,76382.9603524229,52465.799999999996
4439,rou,6137.67,24282.41198501873,20299.920000000002
4440,sco,1498.59,54635.27,38425.56
4441,sco,2169.64,58251.71,40405.56
4442,rou,5134.36,50118.99625468166,37545.840000000004
4443,sco,2256.96,23502.85,19800.96
4444,rou,2159.78,21243.670411985022,18271.56
4445,rou,2842.14,34598.636704119854,27186.0
4446,rou,3585.19,72860.140969163,50466.600000000006
4447,rou,6443.81,87837.62114537443,58966.31999999999
4448,rou,2761.94,84830.74889867842,57259.92
4449,rou,1882.0,38567.176029962546,29835.0
4450,rou,2670.4,104637.47593582884,68080.79999999999
4451,rou,5328.18,20408.254681647944,17713.920000000002
4452,rou,3495.47,39410.32209737828,30397.800000000003
4453,rou,4389.04,21073.602996254685,18158.04
4454,rou,2572.24,43049.33333333334,32826.840000000004
4455,rou,1645.23,61204.810572687216,43852.2
4456,rou,2882.6,54960.15859030837,40308.36
4457,rou,4107.94,34767.6254681648,27298.800000000003
4458,sco,2394.79,63517.68,43288.68
4459,sco,1790.49,66967.11,45177.24
4460,rou,2418.77,43983.805243445706,33450.600000000006
4461,rou,2163.68,30297.333333333336,24314.88
4462,rou,1838.08,18270.5468164794,16287.0
4463,rou,3103.8,25109.737827715355,20852.16
4464,rou,1739.36,47782.277153558054,35986.08
4465,sco,3537.71,67323.71,45372.479999999996
4466,sco,2984.72,53657.74,37890.36
4467,sco,2686.17,24182.04,20254.32
4468,sco,4328.13,58160.09,40355.399999999994
4469,rou,1978.22,89063.20704845813,59661.84
