location,monthly_net_income,annual_gross_income
sco,2705.09,42724.41
sco,2107.14,31811.25
sco,3360.01,58097.39
rou,3385.98,55530.36
rou,2333.59,35822.92
rou,6433.88,121909.72
rou,3514.64,58250.93
rou,1365.6,18420.85
rou,3786.88,64007.54
rou,4520.6,79522.33
rou,3931.01,67055.22
rou,3179.39,51161.94
rou,2154.83,32609.26
rou,3229.48,52221.11
rou,2248.93,34300.94
rou,1914.7,28292.31
sco,3097.22,52337.61
rou,3290.7,53515.63
rou,3174.59,51060.44
rou,1823.26,26648.45
rou,2899.44,45995.51
rou,1932.23,28607.46
rou,2093.47,31506.16
rou,2305.77,35322.79
rou,1487.72,20616.27
rou,3734.15,62892.55
rou,5471.82,126215.96
rou,5082.72,91408.56
rou,4817.8,85806.73
rou,3139.18,50311.68
rou,2270.73,34692.85
sco,2385.14,36885.02
sco,2427.56,37659.22
rou,2403.81,37085.3
sco,1551.55,21731.39
rou,3114.43,49860.49
rou,2306.57,35337.17
rou,4558.1,80315.28
rou,2627.81,41112.27
rou,3023.96,48234.07
rou,5319.61,96417.69
rou,2434.37,37634.7
rou,1311.24,17443.6
rou,2402.52,37062.11
rou,5004.79,89760.7
rou,2411.6,37225.35
sco,3142.78,53336.18
rou,3493.94,57813.22
rou,4615.08,81520.14
sco,3173.77,54015.42
rou,3725.26,62704.56
rou,2276.54,34797.3
sco,2324.78,35783.39
rou,1105.54,13745.62
sco,2926.07,48210.15
sco,2530.4,39536.15
rou,1760.57,25521.44
rou,1072.88,13158.47
rou,3542.52,58840.46
rou,2302.07,35256.27
rou,2674.16,41945.53
rou,2515.41,39091.6
rou,1653.17,23590.65
rou,2439.71,37730.7
rou,2520.65,39185.8
rou,1952.95,28979.96
rou,1184.58,15166.56
sco,2815.01,45232.0
sco,2953.86,48955.35
sco,4006.65,72270.32
sco,2403.06,37212.08
rou,1942.15,28785.8
rou,3397.75,55779.24
rou,2375.12,36569.53
rou,2127.01,32109.12
rou,2073.97,31155.6
rou,2459.02,38077.84
rou,4450.38,78037.5
rou,2017.64,30142.92
sco,3103.87,52483.36
rou,3117.9,49922.88
rou,2143.53,32406.11
sco,3368.38,58280.84
rou,2489.44,38624.72
rou,1043.35,12627.6
rou,2268.43,34651.51
rou,2606.87,40735.82
sco,1986.94,29617.49
sco,3691.24,65357.22
rou,1298.4,17212.76
rou,3359.59,54972.33
sco,2005.33,29953.13
rou,3960.87,67686.63
sco,1553.94,21774.35
sco,1950.27,28948.23
rou,942.51,11310.12
rou,3259.44,52854.63
sco,2353.6,36309.38
rou,2235.68,34062.74
rou,1977.08,29413.75
rou,2557.48,39847.91
rou,1754.29,25408.54
rou,1362.97,18373.57
rou,3813.52,64570.85
rou,3380.45,55413.43
sco,2722.45,43041.25
rou,4286.77,74577.9
rou,3291.36,53529.59
rou,1265.72,16625.26
rou,2625.06,41062.83
rou,3167.06,50901.22
rou,2961.37,47108.85
rou,5207.79,94053.22
rou,1618.53,22967.91
rou,3315.82,54046.8
sco,3065.54,51643.25
rou,1463.48,20180.49
sco,4506.24,83220.24
sco,3168.64,53902.98
rou,3092.47,49465.71
rou,4784.65,85105.76
rou,775.71,9308.52
rou,3882.64,66032.42
rou,4558.17,80316.76
rou,2224.58,33863.19
sco,3041.05,51106.48
rou,4605.29,81313.13
rou,3446.93,56819.17
rou,1386.6,18798.38
rou,3505.19,58051.1
rou,4296.46,74782.8
sco,3093.38,52253.44
rou,4359.59,76117.71
rou,1696.13,24362.97
sco,2951.45,48890.73
rou,4294.56,74742.63
rou,2217.89,33742.92
rou,2508.13,38960.72
rou,3182.21,51221.57
sco,2271.48,34810.62
sco,2214.14,33764.11
sco,2408.48,37311.0
sco,3824.96,68288.07
rou,2132.24,32203.15
rou,2271.57,34707.96
rou,2094.15,31518.38
rou,4508.54,79267.31
rou,2181.19,33083.15
rou,2861.33,45310.38
rou,3031.58,48371.06
sco,4352.65,79853.88
rou,1137.86,14326.65
rou,1248.41,16314.07
sco,2402.43,37200.58
rou,3601.39,60085.29
rou,3602.25,60103.47
rou,1860.14,27311.46
rou,3343.24,54626.61
rou,2068.42,31055.82
rou,2508.73,38971.51
rou,2337.09,35885.84
rou,1972.21,29326.2
sco,2400.56,37166.45
rou,2734.35,43027.6
rou,5248.89,94922.29
rou,1667.57,23849.53
sco,1904.63,28115.25
rou,1936.99,28693.03
sco,1540.97,21541.18
rou,3498.64,57912.6
rou,3005.02,47893.57
rou,2622.87,41023.46
rou,2428.21,37523.96
rou,3557.1,59148.76
rou,2192.16,33280.36
sco,3813.09,68027.91
rou,2973.24,47322.25
rou,2862.03,45322.97
rou,1888.3,27817.71
sco,1998.45,29827.56
rou,5302.25,96050.61
rou,2624.1,41045.57
rou,2513.1,39050.07
rou,1586.07,22384.36
sco,1198.07,15376.69
rou,3808.77,64470.41
rou,4310.32,75075.88
rou,3480.39,57526.7
sco,2296.86,35273.83
rou,2868.92,45446.83
rou,1699.04,24415.28
sco,2567.14,40206.69
rou,3224.64,52118.77
rou,3693.31,62028.97
rou,3833.49,64993.13
rou,5360.19,97275.77
rou,2513.56,39058.34
rou,2654.5,41592.09
rou,1827.88,26731.51
rou,2765.34,43584.72
rou,2655.6,41611.87
rou,3528.32,58540.19
rou,2310.91,35415.19
sco,993.19,11920.46
rou,3030.98,48360.27
rou,4148.58,71655.82
sco,3214.84,54915.58
rou,3804.37,64377.37
sco,2338.84,36040.0
rou,2773.12,43724.58
rou,4176.67,72249.8
rou,2610.12,40794.25
rou,4455.67,78149.36
rou,1198.84,15422.92
rou,3455.16,56993.2
sco,2853.96,46276.47
rou,2352.58,36164.31
rou,5135.7,92528.85
rou,2072.11,31122.16
rou,3944.78,67346.4
rou,3417.43,56195.38
rou,3089.17,49406.38
rou,1888.32,27818.07
rou,3298.61,53682.89
rou,1863.6,27373.66
rou,1973.62,29351.55
rou,4232.4,73428.23
rou,860.63,10327.56
rou,4342.65,75759.51
rou,5078.36,91316.37
rou,1238.53,16136.45
rou,3402.76,55885.18
rou,3993.77,68382.31
sco,2052.25,30809.46
rou,2516.22,39106.16
rou,2648.39,41482.25
rou,880.65,10567.8
rou,1744.81,25238.11
sco,3191.91,54413.0
rou,4824.69,85952.42
sco,1901.48,28057.76
rou,1782.74,25920.0
rou,2871.46,45492.49
rou,1459.45,20108.04
rou,4617.56,81572.58
rou,1261.89,16556.4
rou,2275.36,34776.09
rou,2717.11,42717.66
rou,3882.33,66025.87
sco,3279.62,56335.42
rou,1892.03,27884.76
rou,3478.9,57495.19
rou,2123.17,32040.09
rou,4201.5,72774.84
rou,2182.64,33109.21
rou,3246.47,52580.37
rou,6466.55,122667.29
rou,1406.84,19162.25
sco,1612.47,22826.58
rou,3098.97,49582.56
rou,1980.44,29474.16
rou,2461.54,38123.15
sco,2156.13,32705.37
rou,3000.38,47810.16
rou,1915.1,28299.51
rou,2451.53,37943.19
sco,3011.93,50468.24
rou,2257.63,34457.35
rou,5416.46,98465.62
sco,784.45,9413.4
rou,3581.65,59667.88
sco,4086.67,74024.18
rou,5507.48,100427.98
rou,2363.85,36366.92
rou,1341.36,17985.08
rou,2179.16,33046.65
rou,1595.72,22557.84
sco,2905.27,47652.38
sco,2196.52,33442.52
rou,2338.84,35917.3
sco,3453.72,60151.31
rou,1061.16,12947.78
sco,2133.96,32300.75
rou,2571.97,40108.4
rou,1008.12,12126.99
sco,3068.37,51705.28
rou,4646.45,82183.47
rou,2343.48,36000.72
rou,1835.08,26860.94
rou,4384.78,76650.36
rou,2578.41,40224.18
rou,2637.08,41278.92
rou,2756.13,43419.15
rou,2090.16,31446.65
rou,3335.67,54466.54
rou,3495.49,57845.99
sco,3443.9,59936.07
sco,1701.22,24422.08
rou,2081.31,31287.55
sco,3419.15,59393.61
rou,790.93,9491.16
rou,4149.76,71680.78
rou,3969.28,67864.46
rou,2879.47,45636.49
rou,2355.02,36208.18
rou,2531.27,39376.72
rou,3080.29,49246.74
rou,1517.79,21156.85
rou,2381.71,36688.0
rou,4457.62,78190.59
sco,2664.35,41980.87
rou,2669.29,41857.98
rou,1134.73,14270.38
rou,2822.78,44617.35
rou,3581.26,59659.63
rou,3602.31,60104.74
rou,1807.47,26364.58
rou,2894.61,45908.67
rou,3213.6,51885.32
rou,3228.59,52202.29
rou,1330.69,17793.26
sco,2027.04,30349.35
sco,1301.11,17229.09
rou,3168.08,50922.78
sco,3551.49,62294.21
rou,6343.71,119818.82
rou,2753.72,43375.82
sco,3492.09,60992.29
rou,2073.22,31142.11
rou,5103.41,91846.06
rou,2691.3,42253.66
sco,2953.8,48953.74
rou,1710.24,24616.63
sco,2323.22,35754.92
rou,2080.17,31267.06
rou,2150.94,32539.33
rou,2027.74,30324.49
rou,3301.68,53747.81
rou,3179.16,51157.07
rou,3065.08,48973.3
rou,6002.03,111895.81
rou,5107.31,91928.53
rou,1725.05,24882.88
sco,1547.91,21665.95
rou,1516.18,21127.91
rou,3077.41,49194.97
rou,4307.81,75022.8
sco,3552.85,62324.02
sco,2962.03,49174.44
rou,2292.92,35091.78
rou,4718.61,83709.32
rou,4233.96,73461.22
rou,3243.29,52513.13
rou,1818.14,26556.4
rou,1576.73,22216.45
rou,2048.78,30702.74
rou,2880.25,45650.52
sco,3209.66,54802.05
sco,4758.26,88743.96
sco,3756.64,66790.65
rou,2574.62,40156.04
rou,2838.42,44898.52
rou,2263.87,34569.53
rou,2476.11,38385.08
rou,3368.89,55168.99
rou,1643.51,23416.99
rou,1818.09,26555.51
rou,2484.95,38544.0
rou,3738.07,62975.44
rou,1288.82,17040.54
rou,939.8,11277.6
sco,1719.22,24745.68
rou,1447.92,19900.76
rou,2064.91,30992.72
rou,5368.31,97447.47
rou,2783.27,43907.06
sco,1845.85,27042.46
rou,3084.35,49319.73
rou,2125.5,32081.98
rou,2801.69,44238.2
rou,1849.45,27119.28
rou,2463.45,38157.48
rou,2226.62,33899.87
rou,1215.22,15717.39
sco,2375.7,36712.73
rou,2067.88,31046.11
rou,2787.81,43988.67
rou,3658.39,61290.57
rou,2870.3,45471.64
rou,3461.68,57131.07
rou,4100.52,70639.58
rou,2113.88,31873.08
rou,1332.39,17823.82
rou,2004.89,29913.71
rou,2484.62,38538.07
sco,2889.75,47236.2
sco,4192.12,76335.42
rou,5137.47,92566.27
rou,2543.93,39604.31
rou,1076.9,13230.74
rou,1659.96,23712.72
rou,2200.48,33429.93
sco,1714.75,24665.32
rou,3894.36,66280.25
rou,1685.54,24172.58
rou,2269.01,34661.93
rou,3408.67,56010.15
sco,2575.11,40352.15
rou,3575.6,59539.95
rou,2693.45,42292.31
sco,3133.0,53121.83
rou,2450.41,37923.06
rou,2404.42,37096.27
rou,2395.75,36940.4
rou,2956.64,47023.82
rou,3541.55,58819.95
sco,2758.26,43710.21
rou,2934.33,46622.74
rou,2547.06,39660.58
rou,3309.11,53904.92
sco,4201.48,76540.57
rou,3642.77,60960.28
rou,1644.57,23436.04
rou,2476.54,38392.81
rou,3235.63,52351.15
sco,1974.7,29394.1
rou,3759.53,63429.22
rou,2603.49,40675.06
sco,2318.46,35668.05
rou,1548.07,21701.21
rou,7883.25,155518.3
rou,3323.94,54218.5
sco,2644.53,41619.13
rou,2614.6,40874.79
rou,2985.53,47543.19
rou,1425.26,19493.39
rou,2256.63,34439.37
rou,2703.15,42466.7
rou,2921.77,46396.94
rou,1262.71,16571.15
sco,3223.21,55099.03
rou,2211.51,33628.22
rou,3351.95,54810.78
rou,4099.11,70609.76
rou,2329.79,35754.61
sco,973.32,11679.84
sco,2560.17,40079.48
rou,4001.86,68553.37
rou,4165.02,72003.45
rou,3323.99,54219.56
sco,3060.31,51528.62
sco,4349.62,79787.47
rou,3605.89,60180.44
rou,1003.93,12069.03
rou,1502.17,20876.04
sco,2968.92,49359.2
rou,3869.18,65747.81
rou,3933.12,67099.84
sco,3643.66,64314.37
sco,3959.53,71237.55
rou,2945.05,46815.46
rou,1344.12,18034.7
sco,2876.19,46872.58
rou,1635.34,23270.11
rou,2202.42,33464.81
rou,1745.27,25246.38
rou,3826.24,64839.82
rou,2745.6,43229.84
rou,3896.51,66325.71
rou,1164.12,14798.74
rou,1823.51,26652.94
rou,2892.78,45875.78
rou,3112.59,49827.42
rou,4814.48,85736.53
rou,2664.73,41776.0
sco,2021.85,30254.63
rou,3314.36,54015.93
rou,2129.76,32158.56
rou,2642.86,41382.83
rou,2499.8,38810.97
rou,1492.0,20693.21
rou,2890.52,45835.15
rou,1828.51,26742.83
rou,2498.0,38778.61
rou,4549.99,80143.79
rou,3972.83,67939.52
sco,1829.53,26744.61
rou,2992.48,47668.13
rou,2277.83,34820.49
rou,3145.93,50454.41
sco,1803.9,26276.84
rou,3346.06,54686.24
sco,4797.67,89607.74
rou,2622.36,41014.29
rou,2814.47,44467.96
rou,4026.77,69080.11
rou,2340.84,35953.26
sco,2046.12,30697.58
rou,3896.15,66318.1
rou,1233.69,16049.44
rou,4811.52,85673.94
rou,2699.87,42407.73
sco,1456.88,20029.45
rou,1635.14,23266.52
rou,4010.68,68739.88
rou,1721.18,24813.3
rou,1609.58,22807.01
sco,2965.35,49263.46
rou,3379.84,55400.53
rou,2227.72,33919.64
rou,2085.31,31359.46
rou,2521.22,39196.04
rou,2414.08,37269.93
rou,2072.43,31127.91
sco,2652.45,41763.68
rou,4145.98,71600.85
rou,2546.6,39652.31
rou,2275.93,34786.34
rou,2623.75,41039.28
rou,1500.7,20849.62
rou,1518.11,21162.61
rou,3960.87,67686.63
rou,4212.63,73010.19
rou,1354.95,18229.39
rou,2142.61,32389.57
rou,2284.95,34948.49
rou,2064.2,30979.96
rou,2116.04,31911.91
rou,745.92,8951.04
rou,3132.05,50177.26
rou,3649.3,61098.36
rou,2279.01,34841.71
rou,2464.51,38176.54
rou,3098.19,49568.54
rou,5457.79,125919.3
rou,1414.88,19306.79
sco,1742.25,25159.7
rou,1636.32,23287.73
rou,1690.67,24264.81
rou,2250.03,34320.72
rou,1803.44,26292.13
rou,3778.03,63820.41
rou,2621.82,41004.58
rou,3823.25,64776.6
rou,3182.79,51233.83
rou,2124.59,32065.62
rou,3544.26,58877.25
rou,1888.0,27812.31
rou,2513.49,39057.08
rou,3230.06,52233.37
rou,2580.15,40255.46
rou,3244.14,52531.1
sco,1438.66,19701.9
rou,2149.06,32505.53
rou,2768.78,43646.56
rou,3263.93,52949.57
rou,3680.38,61755.56
rou,2412.74,37245.84
rou,2274.51,34760.81
rou,3880.69,65991.19
sco,4625.49,85833.94
rou,2082.46,31308.22
sco,3884.98,69603.58
sco,2441.85,37920.03
rou,2986.79,47565.84
sco,1962.59,29173.08
rou,2506.59,38933.03
rou,2406.47,37133.12
sco,4208.36,76691.36
sco,2379.17,36776.06
rou,4086.13,70335.3
sco,3300.68,56797.0
rou,5105.81,91896.81
rou,1388.62,18834.7
rou,3060.77,48895.82
rou,2935.94,46651.69
rou,3616.87,60412.62
rou,1654.24,23609.89
rou,2246.89,34264.27
rou,1675.27,23987.96
rou,3983.51,68165.36
rou,3882.57,66030.94
rou,3246.52,52581.43
sco,3437.68,59799.74
rou,2183.9,33131.87
rou,4194.6,72628.93
sco,3223.66,55108.89
sco,4474.79,82530.92
rou,1786.74,25991.91
rou,1837.9,26911.64
sco,2753.79,43613.23
sco,2956.44,49024.54
sco,839.15,10069.8
sco,1937.5,28715.16
rou,2290.59,35049.89
rou,1126.51,14122.61
rou,2627.0,41097.71
rou,2388.43,36808.81
sco,1799.3,26192.88
rou,3012.8,48033.44
sco,2042.52,30631.88
rou,3135.23,50234.43
rou,3596.58,59983.58
rou,2783.13,43904.54
rou,2465.24,38189.66
rou,1716.87,24735.82
rou,3107.63,49738.25
rou,3528.93,58553.09
rou,4369.89,76335.51
rou,4050.83,69588.86
rou,1094.81,13552.72
sco,1929.56,28570.25
sco,3835.91,68528.07
rou,3089.34,49409.44
rou,1912.38,28250.61
rou,1371.99,18535.73
rou,1888.76,27825.98
rou,1984.64,29549.66
rou,962.92,11555.04
rou,3972.98,67942.7
rou,3865.6,65672.11
rou,1281.55,16909.84
rou,3729.01,62783.86
rou,2897.79,45965.84
rou,2390.67,36849.08
rou,1335.14,17873.26
rou,3393.31,55685.36
rou,3150.41,50549.15
rou,1203.75,15511.19
rou,2622.57,41018.07
rou,2814.1,44461.3
rou,1875.77,27592.45
rou,1953.09,28982.47
rou,2306.09,35328.54
rou,2113.37,31863.91
rou,3920.04,66823.26
rou,4845.06,86383.15
sco,3163.07,53780.89
rou,2229.99,33960.45
rou,2259.13,34484.31
rou,1518.98,21178.25
rou,2489.77,38630.65
rou,2105.63,31724.76
rou,3766.17,63569.62
rou,1229.81,15979.69
rou,941.21,11294.52
rou,3557.55,59158.27
rou,2368.23,36445.66
rou,2674.87,41958.29
sco,4771.85,89041.83
rou,3642.54,60955.42
rou,2029.59,30357.75
sco,5542.17,109612.56
rou,2715.64,42691.24
sco,1351.72,18138.94
sco,2104.77,31768.0
rou,3179.52,51164.69
sco,3097.71,52348.35
rou,2937.13,46673.08
rou,4739.03,84141.11
sco,3655.13,64565.77
rou,4541.54,79965.11
rou,3706.27,62303.01
rou,2282.61,34906.43
rou,3444.37,56765.04
rou,2648.24,41479.55
sco,2616.29,41103.73
rou,2056.73,30845.66
rou,4891.11,87356.9
rou,1737.35,25104.0
rou,2837.11,44874.97
rou,3741.86,63055.58
rou,4720.85,83756.69
sco,1024.0,12346.65
sco,3063.11,51589.99
sco,2401.1,37176.3
rou,2345.46,36036.31
rou,2517.12,39122.34
rou,2257.24,34450.34
rou,3657.61,61274.08
sco,2500.24,38985.7
sco,3305.97,56912.95
rou,2528.09,39319.55
sco,1659.84,23678.17
rou,1752.89,25383.37
rou,3837.71,65082.36
rou,2809.27,44374.47
rou,2299.97,35218.52
rou,2259.33,34487.91
rou,3170.65,50977.13
rou,2549.17,39698.52
rou,5233.6,94598.98
rou,2166.25,32814.56
rou,4322.06,75324.12
rou,4488.65,78846.73
rou,3099.72,49596.04
rou,2203.27,33480.09
rou,1698.73,24409.71
sco,3009.54,50415.85
rou,1526.61,21315.42
rou,1667.67,23851.33
rou,2884.49,45726.74
rou,2233.73,34027.69
rou,2053.7,30791.19
rou,1236.85,16106.25
rou,2728.17,42916.49
rou,3577.44,59578.85
rou,3765.3,63551.22
sco,2411.02,37357.35
rou,4394.33,76852.3
rou,877.1,10525.2
sco,2460.7,38264.06
sco,2813.53,45192.31
rou,2031.75,30396.58
rou,1475.78,20401.62
rou,3282.64,53345.2
rou,4881.59,87155.59
rou,3031.58,48371.06
rou,2715.15,42682.43
sco,4959.48,93154.26
rou,2957.31,47035.87
rou,3128.01,50104.63
rou,4481.26,78690.47
sco,1225.19,15864.24
rou,2463.74,38162.7
rou,2228.63,33936.0
rou,2688.35,42200.63
rou,5086.0,91477.92
rou,4669.31,82666.85
rou,3573.03,59485.6
sco,2210.01,33688.73
sco,1468.18,20232.6
rou,2922.72,46414.02
rou,3840.54,65142.2
rou,2821.87,44600.99
sco,2832.48,45700.47
sco,2913.21,47865.3
rou,1753.34,25391.46
rou,3668.38,61501.81
rou,3762.55,63493.07
rou,5293.05,95856.07
sco,2881.05,47002.91
rou,2526.5,39290.97
rou,2597.45,40566.47
rou,3460.77,57111.82
rou,2056.17,30835.6
sco,1978.7,29467.1
rou,1479.39,20466.52
rou,2258.24,34468.31
rou,3515.74,58274.19
rou,915.92,10991.04
sco,1730.13,24941.81
rou,3015.16,48075.87
rou,2687.59,42186.97
rou,5106.71,91915.84
rou,2335.99,35866.07
rou,2826.11,44677.21
rou,3458.28,57059.17
rou,1189.47,15254.47
rou,2289.78,35035.33
rou,1166.34,14838.65
rou,1646.38,23468.58
rou,913.67,10964.04
rou,2103.94,31694.38
rou,3740.56,63028.09
rou,2994.83,47710.38
rou,3265.61,52985.09
rou,2158.86,32681.71
rou,1944.88,28834.88
sco,4410.09,81112.84
rou,2390.26,36841.71
rou,4088.29,70380.97
rou,1594.9,22543.1
rou,2446.72,37856.72
rou,3669.89,61533.74
sco,3184.61,54253.0
rou,1231.55,16010.97
rou,4642.72,82104.6
rou,3035.17,48435.6
rou,1670.03,23893.75
rou,4249.64,73792.78
rou,1933.98,28638.92
rou,3132.24,50180.67
rou,2107.12,31751.55
rou,2668.36,41841.26
rou,3151.09,50563.52
rou,3245.33,52556.26
rou,2155.81,32626.88
rou,2186.06,33170.7
rou,1916.99,28333.48
rou,2565.99,40000.9
sco,1423.53,19429.9
rou,5046.47,90642.04
rou,1689.24,24239.1
rou,3111.89,49814.83
rou,2550.8,39727.82
rou,4494.92,78979.31
rou,1422.49,19443.6
rou,2217.65,33738.61
rou,5456.13,125884.19
sco,3666.23,64809.06
rou,2368.08,36442.97
rou,3572.09,59465.73
rou,6021.57,112348.91
rou,3668.52,61504.78
rou,2950.22,46908.4
rou,2598.8,40590.74
sco,2032.19,30443.35
sco,3085.05,52070.87
sco,1915.09,28306.16
rou,3242.73,52501.29
rou,2878.09,45611.69
rou,3850.4,65350.7
rou,1924.73,28472.63
rou,2367.63,36434.88
rou,2120.35,31989.39
rou,4119.51,71041.13
sco,2817.81,45307.08
rou,2685.8,42154.79
rou,951.45,11417.4
sco,3324.6,57321.28
rou,1411.5,19246.02
rou,2357.45,36251.87
rou,1620.23,22998.47
rou,3222.45,52072.46
rou,2902.33,46047.46
rou,1854.84,27216.18
rou,2384.48,36737.8
rou,3698.96,62148.44
rou,2861.41,45311.82
rou,1335.3,17876.13
rou,2245.48,34238.92
rou,1694.62,24335.82
sco,3241.11,55491.36
rou,4652.89,82319.65
rou,5173.49,93327.93
rou,2693.35,42290.52
rou,3603.44,60128.63
rou,1811.06,26429.12
rou,4128.38,71228.69
rou,2762.09,43526.29
rou,2074.64,31167.64
rou,1841.84,26982.47
rou,2685.39,42147.42
rou,1570.42,22103.01
sco,2055.18,30862.94
rou,2413.06,37251.6
rou,3240.43,52452.65
rou,3688.28,61922.61
sco,2930.09,48317.94
rou,1781.33,25894.65
sco,2337.76,36020.29
rou,2257.32,34451.78
rou,3142.47,50381.25
sco,2514.35,39243.22
rou,5715.62,105254.42
rou,7207.53,139849.43
rou,3676.76,61679.01
rou,2578.34,40222.92
rou,2405.75,37120.18
rou,2552.71,39762.16
sco,2558.49,40048.82
rou,1598.1,22600.63
rou,1296.98,17187.24
rou,1830.76,26783.28
rou,1633.4,23235.24
rou,2882.38,45688.81
rou,4185.93,72445.6
rou,2662.17,41729.98
sco,3553.09,62329.28
rou,1247.92,16305.26
rou,2561.8,39925.57
rou,4107.62,70789.71
rou,2472.26,38315.87
sco,3736.98,66359.74
rou,3804.26,64375.05
rou,3022.95,48215.91
sco,4210.06,76728.62
rou,4216.04,73082.29
rou,3731.06,62827.21
rou,4295.7,74766.73
rou,2897.03,45952.18
rou,1702.2,24472.09
rou,4152.31,71734.7
rou,2935.57,46645.03
sco,2131.96,32264.24
sco,3223.43,55103.85
rou,4305.6,74976.07
rou,1972.11,29324.4
rou,4705.3,83427.88
rou,2016.96,30130.7
sco,1650.74,23514.58
rou,1257.67,16480.54
rou,2125.87,32088.63
rou,2788.18,43995.33
rou,2192.77,33291.33
rou,2782.04,43884.94
rou,2512.82,39045.03
rou,2666.69,41811.24
rou,2771.78,43700.49
sco,2449.2,38054.17
rou,1424.79,19484.94
rou,954.95,11459.4
rou,2043.65,30610.52
rou,1186.55,15201.98
rou,4616.63,81552.92
rou,2007.61,29962.61
rou,2523.9,39244.22
rou,3164.57,50848.56
sco,1528.12,21310.17
rou,2535.34,39449.89
rou,3892.57,66242.4
rou,3459.45,57083.91
sco,4572.41,84670.54
rou,3037.72,48481.44
rou,3554.65,59096.95
sco,2518.62,39321.16
rou,915.94,10991.28
rou,6548.3,124562.94
rou,1640.93,23370.61
rou,1574.99,22185.17
rou,2998.14,47769.89
rou,2989.72,47618.52
rou,2074.06,31157.21
rou,2077.22,31214.02
rou,2906.77,46127.28
rou,4121.43,71081.73
rou,2367.65,36435.24
sco,2660.48,41910.24
rou,2596.35,40546.7
rou,1826.54,26707.42
rou,4172.37,72158.87
rou,1720.7,24804.67
rou,1955.57,29027.06
rou,3311.76,53960.95
rou,2795.14,44120.45
sco,2669.7,42078.51
rou,2648.54,41484.94
rou,3209.94,51807.93
sco,1475.66,20367.07
rou,2758.97,43470.2
rou,2471.02,38293.57
rou,4358.13,76086.84
rou,2240.36,34146.88
sco,2071.3,31157.14
rou,2065.73,31007.46
rou,1394.67,18943.46
rou,4138.38,71440.14
rou,5000.64,89672.95
rou,2168.56,32856.09
sco,4024.06,72651.91
rou,3772.36,63700.51
rou,1374.79,18586.07
rou,3037.95,48485.57
rou,2263.74,34567.19
rou,3109.58,49773.3
sco,2856.42,46342.44
rou,3686.59,61886.87
rou,2691.0,42248.27
rou,3020.65,48174.56
sco,1838.13,26901.57
rou,3031.78,48374.65
rou,4207.36,72898.75
rou,1506.0,20944.9
rou,3170.77,50979.67
rou,2165.43,32799.82
rou,3754.2,63316.51
sco,2223.28,33930.92
rou,1613.31,22874.07
rou,1806.6,26348.94
rou,4096.7,70558.8
sco,5524.61,108988.21
sco,3646.19,64369.83
rou,5260.65,95170.96
rou,2223.24,33839.1
rou,2528.09,39319.55
sco,2253.09,34474.98
rou,2182.79,33111.91
rou,879.27,10551.24
rou,3532.62,58631.12
rou,4913.02,87820.19
rou,1536.76,21497.89
rou,2563.65,39958.83
rou,3992.05,68345.94
rou,2515.88,39100.04
rou,3614.15,60355.1
rou,5271.49,95400.18
rou,4054.83,69673.44
sco,2227.88,34014.87
rou,2433.28,37615.1
rou,4680.16,82896.28
rou,3060.03,48882.52
rou,2946.45,46840.63
rou,2959.64,47077.75
rou,2848.1,45072.54
rou,2113.11,31859.24
rou,2487.81,38595.42
rou,2909.87,46183.01
rou,1376.05,18608.72
rou,2837.19,44876.4
rou,1393.33,18919.37
rou,3998.37,68479.58
sco,1395.59,18927.61
rou,3393.07,55680.28
rou,2301.3,35242.43
rou,2869.4,45455.46
rou,2556.66,39833.17
rou,3157.28,50694.41
rou,1907.25,28158.38
rou,3557.64,59160.18
rou,2852.87,45158.29
rou,2354.81,36204.4
rou,3333.11,54412.41
rou,1594.08,22528.36
rou,5283.04,95644.41
sco,2190.7,33336.3
sco,4596.32,85194.59
rou,3755.27,63339.14
rou,3985.0,68196.86
rou,4140.99,71495.33
rou,4540.58,79944.81
rou,3416.34,56172.33
rou,3574.25,59511.4
rou,3505.74,58062.73
rou,3264.82,52968.39
rou,2431.08,37575.55
rou,2976.74,47385.17
rou,3072.55,49107.6
rou,2497.67,38772.67
rou,2877.22,45596.04
sco,3612.39,63629.0
sco,2747.53,43498.98
rou,1616.43,22930.16
rou,1479.0,20459.51
rou,2683.18,42107.69
rou,4052.68,69627.98
rou,3039.27,48509.3
sco,4977.07,93539.8
rou,1911.18,28229.03
sco,2625.66,41274.74
rou,3342.89,54619.21
sco,3155.9,53623.74
rou,4026.44,69073.13
rou,4644.15,82134.84
rou,1728.14,24938.43
rou,1686.0,24180.85
rou,1996.24,29758.2
rou,2631.59,41180.22
rou,3511.65,58187.7
rou,2689.7,42224.9
rou,1502.9,20889.17
rou,1823.36,26650.25
rou,2695.34,42326.29
rou,913.45,10961.4
sco,2262.34,34643.8
rou,5264.23,95246.66
sco,2934.49,48435.93
rou,2772.17,43707.51
rou,1499.2,20822.65
sco,3482.09,60773.11
rou,1849.99,27128.99
sco,2451.06,38088.12
rou,1991.65,29675.69
rou,1638.08,23319.37
rou,2001.1,29845.57
sco,3095.78,52306.05
rou,3647.32,61056.49
rou,4468.76,78426.15
rou,3127.93,50103.19
rou,5068.91,91116.55
rou,4052.15,69616.78
rou,4159.66,71890.11
rou,4469.42,78440.11
rou,2536.33,39467.69
sco,2863.58,46534.44
rou,1131.1,14205.12
rou,2131.67,32192.9
