location,monthly_net_income,annual_gross_income
rou,2826.97,0.0
rou,1263.6,0.0
rou,2633.88,0.0
rou,2552.2,0.0
rou,4430.37,0.0
rou,4452.31,0.0
rou,4284.47,0.0
rou,1585.85,0.0
sco,1877.2,0.0
rou,1877.95,0.0
rou,2532.21,0.0
rou,3282.98,0.0
rou,2221.66,0.0
rou,1967.11,0.0
rou,3345.91,0.0
rou,2866.36,0.0
rou,3218.01,0.0
rou,1757.53,0.0
rou,2664.87,0.0
rou,2800.07,0.0
rou,2561.54,0.0
rou,2644.25,0.0
rou,4320.43,0.0
rou,3301.79,0.0
rou,3543.93,0.0
sco,635.71,0.0
rou,3315.72,0.0
sco,2019.42,0.0
sco,1688.6,0.0
rou,2227.95,0.0
sco,2369.23,0.0
sco,1660.77,0.0
rou,2986.58,0.0
rou,1578.84,0.0
rou,2637.19,0.0
sco,2928.64,0.0
rou,2526.94,0.0
rou,3295.42,0.0
sco,3427.65,0.0
rou,3739.89,0.0
rou,1727.81,0.0
rou,2713.04,0.0
rou,2587.66,0.0
sco,2815.2,0.0
sco,1620.17,0.0
sco,4307.6,0.0
rou,2745.56,0.0
rou,2574.18,0.0
rou,2691.16,0.0
sco,1437.99,0.0
rou,1718.8,0.0
sco,3143.37,0.0
rou,2270.29,0.0
rou,2914.3,0.0
rou,4176.15,0.0
rou,2076.47,0.0
rou,1496.5,0.0
rou,914.15,0.0
rou,3427.25,0.0
rou,3097.25,0.0
rou,3943.96,0.0
rou,2269.48,0.0
rou,1689.57,0.0
rou,4211.71,0.0
rou,1555.81,0.0
rou,4933.98,0.0
rou,2388.02,0.0
rou,1929.85,0.0
rou,2454.65,0.0
sco,1238.61,0.0
rou,2008.93,0.0
rou,3337.63,0.0
rou,3952.23,0.0
rou,1352.19,0.0
rou,3128.91,0.0
rou,2410.9,0.0
rou,3231.6,0.0
sco,1222.82,0.0
rou,1975.69,0.0
rou,3359.12,0.0
sco,3343.86,0.0
rou,2785.47,0.0
sco,2557.22,0.0
rou,1457.38,0.0
rou,1833.88,0.0
rou,3469.01,0.0
rou,2735.16,0.0
rou,1726.17,0.0
rou,6139.06,0.0
rou,2951.42,0.0
rou,3340.69,0.0
rou,1561.67,0.0
rou,2281.14,0.0
sco,4328.91,0.0
rou,4435.34,0.0
sco,2531.41,0.0
rou,1901.26,0.0
rou,2876.99,0.0
rou,1296.61,0.0
rou,1787.07,0.0
rou,1038.08,0.0
rou,2752.59,0.0
rou,3686.17,0.0
sco,2684.86,0.0
rou,2759.07,0.0
rou,3418.86,0.0
sco,1942.34,0.0
rou,2527.34,0.0
rou,1636.18,0.0
sco,1921.49,0.0
rou,3688.61,0.0
rou,2719.35,0.0
rou,1991.56,0.0
rou,2546.49,0.0
rou,5058.83,0.0
rou,2368.67,0.0
rou,2662.68,0.0
rou,3118.15,0.0
rou,3225.16,0.0
rou,1996.93,0.0
rou,2490.96,0.0
rou,2907.22,0.0
rou,1818.0,0.0
rou,3234.62,0.0
rou,1899.52,0.0
rou,3430.05,0.0
rou,4838.32,0.0
sco,4850.33,0.0
rou,3488.11,0.0
sco,2544.81,0.0
rou,1798.85,0.0
rou,3387.6,0.0
sco,1576.37,0.0
rou,4202.17,0.0
rou,1498.29,0.0
rou,1199.29,0.0
rou,1502.19,0.0
rou,3134.7,0.0
rou,2697.8,0.0
rou,1768.77,0.0
rou,3236.18,0.0
rou,2642.85,0.0
rou,1739.84,0.0
rou,4139.26,0.0
rou,1709.96,0.0
rou,4537.89,0.0
rou,3543.83,0.0
rou,1737.1,0.0
rou,3360.84,0.0
sco,4596.22,0.0
rou,2279.56,0.0
rou,1865.34,0.0
rou,2536.02,0.0
rou,2354.86,0.0
rou,2933.56,0.0
rou,2116.66,0.0
rou,2438.23,0.0
rou,1359.15,0.0
sco,3606.53,0.0
sco,2972.92,0.0
rou,2304.48,0.0
rou,1264.43,0.0
sco,5066.19,0.0
rou,4242.02,0.0
sco,2538.43,0.0
rou,4113.35,0.0
rou,3964.84,0.0
sco,3928.27,0.0
sco,3173.99,0.0
sco,3130.08,0.0
rou,2906.43,0.0
rou,2150.86,0.0
rou,2249.2,0.0
rou,2325.86,0.0
sco,5213.56,0.0
sco,4914.41,0.0
rou,4052.68,0.0
rou,2371.28,0.0
rou,2704.63,0.0
rou,4067.43,0.0
rou,1500.36,0.0
sco,2298.17,0.0
rou,5107.47,0.0
rou,2625.88,0.0
sco,2795.58,0.0
rou,1317.78,0.0
rou,2970.21,0.0
rou,2260.32,0.0
rou,2470.94,0.0
rou,1325.7,0.0
rou,2816.86,0.0
rou,2507.26,0.0
sco,2632.1,0.0
rou,2575.52,0.0
rou,6594.93,0.0
rou,2776.06,0.0
rou,1128.42,0.0
rou,3709.39,0.0
sco,2016.18,0.0
rou,5125.78,0.0
sco,1972.46,0.0
rou,2674.82,0.0
rou,4872.04,0.0
rou,1354.96,0.0
rou,1523.47,0.0
rou,3012.95,0.0
rou,1086.85,0.0
rou,4823.58,0.0
rou,2443.38,0.0
rou,2845.25,0.0
rou,2273.31,0.0
rou,3000.62,0.0
rou,3319.85,0.0
rou,4235.59,0.0
rou,2064.08,0.0
rou,3330.69,0.0
rou,1766.37,0.0
rou,2392.06,0.0
rou,1742.74,0.0
rou,3000.45,0.0
rou,2110.46,0.0
rou,2135.8,0.0
rou,2284.68,0.0
rou,2237.78,0.0
rou,4337.66,0.0
rou,1917.49,0.0
sco,2210.74,0.0
rou,6526.32,0.0
rou,3610.28,0.0
rou,1962.32,0.0
rou,3136.61,0.0
rou,2538.43,0.0
rou,3609.28,0.0
rou,2868.34,0.0
rou,2529.54,0.0
rou,3476.28,0.0
rou,3453.65,0.0
rou,2912.32,0.0
rou,4161.7,0.0
sco,2664.85,0.0
rou,2563.57,0.0
rou,2580.6,0.0
rou,1592.37,0.0
rou,2455.56,0.0
rou,2781.01,0.0
rou,2408.31,0.0
rou,1072.09,0.0
rou,3186.2,0.0
rou,2063.41,0.0
rou,2793.81,0.0
rou,2091.21,0.0
rou,4064.59,0.0
sco,3708.77,0.0
rou,1875.99,0.0
sco,1919.12,0.0
rou,1696.74,0.0
rou,3505.83,0.0
rou,2001.81,0.0
rou,4456.54,0.0
rou,2192.01,0.0
rou,1603.84,0.0
rou,1029.66,0.0
rou,3202.01,0.0
rou,4607.98,0.0
rou,2998.86,0.0
rou,1987.66,0.0
rou,3660.4,0.0
rou,1986.63,0.0
rou,2648.42,0.0
rou,1789.43,0.0
rou,2369.63,0.0
rou,2855.81,0.0
rou,1200.13,0.0
sco,2412.18,0.0
sco,2046.24,0.0
rou,1854.81,0.0
rou,4518.98,0.0
rou,1825.79,0.0
rou,2467.75,0.0
rou,3687.9,0.0
rou,3856.64,0.0
rou,3445.09,0.0
rou,2324.29,0.0
rou,2542.53,0.0
rou,3717.56,0.0
rou,4151.34,0.0
rou,2486.61,0.0
rou,4186.69,0.0
sco,1725.65,0.0
rou,3280.86,0.0
rou,1627.66,0.0
sco,3428.67,0.0
sco,1804.69,0.0
rou,2663.33,0.0
rou,2299.96,0.0
rou,3464.54,0.0
rou,4083.23,0.0
rou,1954.7,0.0
rou,2629.86,0.0
rou,871.82,0.0
rou,3534.25,0.0
rou,1954.17,0.0
rou,3390.82,0.0
rou,3465.88,0.0
rou,2599.11,0.0
rou,6250.75,0.0
rou,4639.22,0.0
rou,2973.79,0.0
sco,2041.37,0.0
rou,3599.5,0.0
rou,3914.95,0.0
rou,2981.7,0.0
rou,1482.83,0.0
rou,3772.88,0.0
rou,2740.82,0.0
rou,1680.35,0.0
rou,1785.4,0.0
rou,3624.8,0.0
rou,1949.84,0.0
rou,3756.58,0.0
rou,1785.9,0.0
rou,3250.37,0.0
rou,1335.51,0.0
rou,3422.88,0.0
rou,3030.85,0.0
rou,1038.62,0.0
rou,2040.1,0.0
rou,1623.68,0.0
rou,3755.27,0.0
rou,1248.67,0.0
rou,3826.43,0.0
rou,2197.34,0.0
sco,2012.04,0.0
rou,1483.94,0.0
sco,1923.03,0.0
sco,3124.88,0.0
rou,4379.54,0.0
rou,3190.14,0.0
rou,2225.61,0.0
rou,3704.76,0.0
rou,1432.19,0.0
rou,4499.11,0.0
rou,3465.4,0.0
sco,4008.84,0.0
rou,1923.33,0.0
rou,6068.99,0.0
rou,3744.05,0.0
rou,1622.81,0.0
rou,3840.22,0.0
rou,2207.92,0.0
rou,1900.59,0.0
rou,1987.06,0.0
rou,2746.94,0.0
rou,4001.41,0.0
rou,3778.5,0.0
rou,6180.66,0.0
rou,3626.82,0.0
rou,1673.35,0.0
rou,2060.93,0.0
rou,1383.61,0.0
sco,4464.43,0.0
rou,2744.72,0.0
rou,5455.79,0.0
rou,2395.65,0.0
rou,4836.76,0.0
rou,3634.11,0.0
rou,1941.07,0.0
rou,2477.88,0.0
rou,1577.73,0.0
rou,3435.43,0.0
rou,1505.47,0.0
rou,2891.11,0.0
rou,1587.73,0.0
rou,3541.53,0.0
rou,4493.45,0.0
rou,1782.2,0.0
rou,2076.35,0.0
rou,1705.17,0.0
rou,3179.84,0.0
rou,2046.21,0.0
rou,1564.68,0.0
sco,3051.02,0.0
rou,1378.9,0.0
rou,3814.55,0.0
rou,1658.04,0.0
rou,5888.87,0.0
sco,3921.44,0.0
rou,1718.73,0.0
rou,4301.5,0.0
rou,2792.95,0.0
rou,1214.11,0.0
rou,3430.53,0.0
rou,2562.03,0.0
rou,2039.12,0.0
rou,2336.03,0.0
rou,1888.11,0.0
rou,1210.12,0.0
sco,2027.75,0.0
rou,2275.59,0.0
rou,3261.06,0.0
sco,1585.0,0.0
sco,4258.68,0.0
rou,2148.47,0.0
rou,3126.9,0.0
rou,4656.51,0.0
rou,4124.37,0.0
rou,2255.69,0.0
rou,3600.27,0.0
rou,1919.56,0.0
rou,2575.66,0.0
rou,3040.22,0.0
rou,2827.14,0.0
sco,1472.82,0.0
rou,2018.2,0.0
rou,1717.26,0.0
rou,2714.79,0.0
rou,2866.79,0.0
sco,4281.89,0.0
sco,2486.38,0.0
sco,1429.28,0.0
rou,4208.79,0.0
sco,2814.28,0.0
rou,1848.5,0.0
rou,3306.39,0.0
rou,3362.13,0.0
rou,2303.13,0.0
rou,6069.25,0.0
rou,1609.5,0.0
rou,2629.89,0.0
rou,2847.62,0.0
sco,4152.51,0.0
rou,3227.67,0.0
rou,2876.74,0.0
rou,2072.69,0.0
rou,1374.75,0.0
rou,2231.13,0.0
rou,3110.12,0.0
rou,2721.03,0.0
sco,2684.68,0.0
rou,1977.75,0.0
rou,1018.19,0.0
rou,1654.88,0.0
sco,4233.96,0.0
rou,2427.04,0.0
rou,2959.68,0.0
rou,6812.5,0.0
sco,1742.58,0.0
rou,3869.28,0.0
rou,2506.8,0.0
sco,2774.38,0.0
rou,3282.49,0.0
rou,2495.06,0.0
sco,1788.69,0.0
rou,2039.0,0.0
rou,2898.0,0.0
rou,3488.57,0.0
rou,1611.08,0.0
rou,2012.91,0.0
rou,3377.37,0.0
rou,3063.95,0.0
rou,3705.53,0.0
rou,2636.52,0.0
sco,4229.74,0.0
rou,2738.34,0.0
sco,1721.85,0.0
rou,2883.97,0.0
rou,2300.98,0.0
sco,1312.4,0.0
rou,2454.81,0.0
rou,3443.2,0.0
rou,1714.47,0.0
rou,1130.37,0.0
rou,2683.33,0.0
rou,2448.39,0.0
sco,2778.27,0.0
rou,3547.45,0.0
rou,2891.81,0.0
rou,2735.11,0.0
rou,2741.32,0.0
rou,2132.52,0.0
rou,1446.58,0.0
rou,1922.61,0.0
rou,1853.44,0.0
rou,2947.43,0.0
sco,5398.48,0.0
rou,2503.47,0.0
rou,2464.19,0.0
rou,1294.05,0.0
rou,1965.88,0.0
rou,4133.87,0.0
rou,1810.41,0.0
rou,2993.31,0.0
rou,2655.65,0.0
rou,2080.38,0.0
rou,4019.19,0.0
rou,3014.5,0.0
rou,3694.89,0.0
rou,2497.77,0.0
rou,2301.71,0.0
rou,1534.63,0.0
rou,3719.24,0.0
rou,2266.19,0.0
rou,3011.53,0.0
rou,2574.1,0.0
sco,1865.74,0.0
rou,3109.15,0.0
sco,2879.99,0.0
sco,3838.15,0.0
rou,2199.3,0.0
rou,5039.69,0.0
rou,4057.69,0.0
sco,1214.02,0.0
sco,1966.76,0.0
rou,5159.05,0.0
sco,1673.86,0.0
sco,2406.16,0.0
sco,4283.75,0.0
rou,2063.34,0.0
sco,4077.78,0.0
sco,5124.77,0.0
sco,4120.64,0.0
rou,2669.84,0.0
rou,2380.64,0.0
sco,3422.94,0.0
sco,2348.51,0.0
rou,3101.05,0.0
rou,2492.2,0.0
sco,5314.51,0.0
rou,3682.9,0.0
sco,2776.14,0.0
sco,2340.28,0.0
rou,3379.0,0.0
rou,3758.87,0.0
rou,2801.74,0.0
rou,4681.0,0.0
rou,2827.26,0.0
rou,2049.38,0.0
rou,2423.42,0.0
rou,3416.05,0.0
rou,1942.65,0.0
rou,2859.95,0.0
rou,1320.58,0.0
rou,2553.61,0.0
sco,1369.66,0.0
rou,635.36,0.0
sco,4619.6,0.0
rou,3137.72,0.0
rou,2123.39,0.0
rou,2296.36,0.0
sco,1148.65,0.0
rou,2484.79,0.0
rou,1269.15,0.0
rou,3000.23,0.0
rou,2719.44,0.0
rou,4032.68,0.0
rou,3503.13,0.0
rou,2796.69,0.0
sco,2547.28,0.0
rou,1644.63,0.0
sco,2399.86,0.0
rou,2529.43,0.0
rou,2559.65,0.0
rou,1258.02,0.0
rou,1757.91,0.0
rou,2972.76,0.0
rou,2387.42,0.0
rou,2563.92,0.0
rou,3269.76,0.0
rou,2129.13,0.0
rou,2231.73,0.0
rou,2506.16,0.0
rou,2846.82,0.0
rou,1215.05,0.0
rou,2087.02,0.0
rou,2293.53,0.0
rou,2457.33,0.0
rou,1926.36,0.0
rou,2199.53,0.0
sco,1928.32,0.0
rou,2525.17,0.0
sco,2896.32,0.0
rou,3468.62,0.0
rou,1069.79,0.0
rou,4801.2,0.0
rou,2947.32,0.0
rou,4738.22,0.0
rou,1822.0,0.0
rou,2536.78,0.0
rou,4314.0,0.0
rou,2604.62,0.0
sco,3090.13,0.0
sco,2342.61,0.0
sco,3051.82,0.0
rou,3538.28,0.0
rou,4749.99,0.0
rou,5269.12,0.0
rou,3140.67,0.0
rou,4943.91,0.0
sco,2775.43,0.0
rou,2425.58,0.0
rou,2766.74,0.0
rou,2222.28,0.0
rou,3320.74,0.0
sco,-2058.3,0.0
rou,1961.31,0.0
rou,1826.12,0.0
rou,2010.26,0.0
rou,4146.43,0.0
rou,1862.97,0.0
rou,4325.34,0.0
rou,4226.08,0.0
sco,2333.07,0.0
rou,1829.88,0.0
rou,2810.3,0.0
rou,2602.52,0.0
rou,6235.41,0.0
rou,3692.12,0.0
rou,2388.46,0.0
rou,1848.41,0.0
rou,5213.61,0.0
rou,3476.75,0.0
rou,3197.87,0.0
sco,1422.12,0.0
rou,3625.07,0.0
rou,2107.46,0.0
rou,2765.14,0.0
rou,4529.01,0.0
sco,2125.58,0.0
rou,1830.07,0.0
rou,2421.18,0.0
sco,3791.82,0.0
rou,2554.49,0.0
rou,3396.67,0.0
rou,2035.7,0.0
rou,2511.73,0.0
rou,3658.42,0.0
sco,2975.66,0.0
sco,1874.55,0.0
rou,2555.81,0.0
rou,1049.73,0.0
sco,4282.28,0.0
rou,3247.02,0.0
rou,3004.74,0.0
rou,2432.82,0.0
rou,3387.45,0.0
rou,2406.78,0.0
rou,4085.86,0.0
rou,1362.38,0.0
rou,2751.37,0.0
rou,2229.19,0.0
sco,1816.13,0.0
rou,2075.75,0.0
rou,1829.14,0.0
rou,2901.2,0.0
rou,3105.35,0.0
rou,2770.06,0.0
rou,2502.31,0.0
rou,2353.0,0.0
rou,3699.66,0.0
rou,1724.44,0.0
rou,2142.99,0.0
rou,2655.3,0.0
sco,2060.45,0.0
rou,3467.66,0.0
sco,1941.29,0.0
rou,1156.59,0.0
rou,2859.61,0.0
rou,3653.95,0.0
rou,2896.12,0.0
rou,1956.39,0.0
rou,1782.71,0.0
rou,1304.58,0.0
sco,2469.86,0.0
rou,2373.64,0.0
rou,3670.16,0.0
rou,2062.82,0.0
rou,5640.42,0.0
rou,2511.57,0.0
rou,1887.05,0.0
rou,1632.27,0.0
sco,2521.54,0.0
rou,4020.35,0.0
rou,1691.57,0.0
sco,2420.27,0.0
rou,2105.88,0.0
sco,2915.67,0.0
rou,3825.59,0.0
rou,4119.64,0.0
rou,3072.46,0.0
sco,5379.63,0.0
rou,4589.13,0.0
rou,3473.33,0.0
rou,3148.19,0.0
rou,2433.51,0.0
sco,4264.4,0.0
rou,2885.73,0.0
rou,3243.5,0.0
rou,2417.86,0.0
rou,3003.51,0.0
sco,1698.36,0.0
rou,2055.55,0.0
sco,3889.12,0.0
rou,3521.44,0.0
rou,2296.57,0.0
rou,1638.15,0.0
sco,2597.59,0.0
rou,2427.76,0.0
rou,2554.24,0.0
rou,3807.05,0.0
rou,2018.54,0.0
rou,1234.43,0.0
rou,4407.1,0.0
rou,2007.15,0.0
rou,1538.82,0.0
rou,3643.93,0.0
rou,2094.4,0.0
rou,2149.92,0.0
rou,1785.95,0.0
rou,1741.37,0.0
rou,1060.84,0.0
rou,1890.37,0.0
rou,6171.13,0.0
rou,2269.66,0.0
rou,2644.81,0.0
rou,4689.1,0.0
rou,4712.04,0.0
rou,2083.65,0.0
rou,4962.48,0.0
rou,2363.92,0.0
rou,2186.95,0.0
rou,3353.41,0.0
rou,3878.55,0.0
sco,2412.82,0.0
rou,2586.44,0.0
rou,1629.61,0.0
rou,2461.39,0.0
rou,2447.57,0.0
rou,2856.41,0.0
rou,1367.26,0.0
rou,1992.62,0.0
rou,2809.08,0.0
rou,3275.51,0.0
rou,1172.38,0.0
rou,864.39,0.0
sco,1864.82,0.0
rou,2769.4,0.0
rou,4749.44,0.0
rou,2062.07,0.0
rou,3491.45,0.0
sco,2582.66,0.0
rou,2308.34,0.0
rou,3276.05,0.0
rou,1671.29,0.0
rou,5311.69,0.0
rou,1365.42,0.0
sco,3550.37,0.0
rou,2621.97,0.0
rou,1765.37,0.0
rou,4789.44,0.0
rou,2490.04,0.0
rou,2586.24,0.0
sco,2351.31,0.0
rou,2495.13,0.0
rou,1892.72,0.0
sco,1317.27,0.0
rou,2300.85,0.0
rou,2604.54,0.0
rou,3895.56,0.0
rou,3369.84,0.0
rou,3288.73,0.0
rou,3195.74,0.0
rou,2543.04,0.0
rou,4430.29,0.0
rou,3809.93,0.0
rou,2489.18,0.0
rou,3108.43,0.0
sco,2866.14,0.0
rou,3142.53,0.0
rou,3951.87,0.0
sco,3167.18,0.0
sco,4324.95,0.0
rou,2911.01,0.0
rou,3069.27,0.0
rou,3151.7,0.0
rou,5385.82,0.0
sco,3272.11,0.0
rou,1922.33,0.0
rou,2906.71,0.0
rou,2396.91,0.0
rou,3191.24,0.0
rou,1403.86,0.0
rou,1130.5,0.0
rou,1874.32,0.0
sco,1317.23,0.0
rou,2312.97,0.0
sco,2722.96,0.0
sco,2225.98,0.0
rou,2552.32,0.0
sco,2724.13,0.0
rou,2779.72,0.0
rou,3026.79,0.0
rou,1879.07,0.0
rou,2971.39,0.0
rou,2738.87,0.0
sco,1988.42,0.0
rou,3183.45,0.0
rou,5264.95,0.0
rou,1690.76,0.0
rou,2661.83,0.0
rou,1541.6,0.0
rou,1537.64,0.0
sco,2057.23,0.0
rou,3072.64,0.0
rou,2981.67,0.0
rou,3390.23,0.0
rou,3197.94,0.0
rou,2624.62,0.0
rou,2087.45,0.0
rou,2837.5,0.0
rou,1920.9,0.0
sco,1636.64,0.0
rou,1528.89,0.0
rou,4830.21,0.0
rou,2415.14,0.0
rou,5092.22,0.0
rou,2221.42,0.0
rou,2676.57,0.0
sco,4076.83,0.0
rou,2133.95,0.0
rou,2224.89,0.0
rou,4065.85,0.0
rou,3717.05,0.0
sco,3082.59,0.0
rou,2245.86,0.0
rou,2372.06,0.0
rou,3487.46,0.0
rou,2675.56,0.0
rou,2986.16,0.0
sco,3069.23,0.0
rou,1888.17,0.0
rou,3082.0,0.0
rou,2488.27,0.0
rou,1173.2,0.0
rou,2966.8,0.0
rou,3129.56,0.0
rou,1526.05,0.0
sco,3090.97,0.0
rou,4192.38,0.0
rou,4717.24,0.0
rou,2163.71,0.0
sco,1073.46,0.0
rou,3708.39,0.0
rou,1588.2,0.0
rou,4944.52,0.0
rou,2259.84,0.0
rou,2813.13,0.0
rou,3673.82,0.0
rou,2571.91,0.0
rou,3757.87,0.0
rou,3208.83,0.0
sco,5508.87,0.0
rou,2795.79,0.0
rou,1163.57,0.0
rou,3657.57,0.0
rou,2009.56,0.0
rou,2373.12,0.0
rou,2621.33,0.0
rou,2939.38,0.0
rou,1851.75,0.0
rou,3275.77,0.0
rou,1705.67,0.0
rou,2098.84,0.0
rou,2653.59,0.0
rou,4902.37,0.0
rou,5641.52,0.0
rou,1074.8,0.0
sco,2031.19,0.0
rou,1656.55,0.0
rou,2036.06,0.0
rou,5051.83,0.0
sco,1979.78,0.0
sco,1294.28,0.0
rou,6092.12,0.0
rou,2819.12,0.0
sco,4340.85,0.0
rou,2522.61,0.0
sco,2608.19,0.0
rou,3226.53,0.0
rou,3141.18,0.0
rou,2852.31,0.0
rou,3137.57,0.0
rou,2733.26,0.0
rou,3246.86,0.0
rou,2907.79,0.0
rou,3575.45,0.0
rou,2629.57,0.0
rou,3245.66,0.0
rou,2204.01,0.0
rou,4614.56,0.0
rou,3576.07,0.0
sco,3401.6,0.0
rou,2022.26,0.0
rou,3932.09,0.0
rou,1629.58,0.0
rou,2411.22,0.0
sco,2191.74,0.0
rou,5097.76,0.0
rou,2512.39,0.0
sco,2232.52,0.0
rou,2202.02,0.0
sco,2708.62,0.0
rou,4046.88,0.0
rou,2171.03,0.0
sco,2215.48,0.0
rou,1823.12,0.0
sco,3038.35,0.0
rou,1834.41,0.0
rou,3068.92,0.0
rou,3513.7,0.0
rou,5188.97,0.0
rou,3869.28,0.0
rou,3464.32,0.0
rou,2667.5,0.0
rou,1232.12,0.0
rou,2143.72,0.0
rou,3315.61,0.0
rou,2434.37,0.0
rou,2627.08,0.0
rou,2406.12,0.0
rou,3287.88,0.0
rou,2998.69,0.0
rou,3291.65,0.0
rou,2259.73,0.0
rou,4088.77,0.0
rou,4397.79,0.0
rou,1717.68,0.0
rou,4041.33,0.0
rou,1419.92,0.0
rou,1796.04,0.0
rou,3358.5,0.0
sco,2899.9,0.0
sco,2800.21,0.0
rou,2246.28,0.0
rou,6137.67,0.0
sco,1498.59,0.0
sco,2169.64,0.0
rou,5134.36,0.0
sco,2256.96,0.0
rou,2159.78,0.0
rou,2842.14,0.0
rou,3585.19,0.0
rou,6443.81,0.0
rou,2761.94,0.0
rou,1882.0,0.0
rou,2670.4,0.0
rou,5328.18,0.0
rou,3495.47,0.0
rou,4389.04,0.0
rou,2572.24,0.0
rou,1645.23,0.0
rou,2882.6,0.0
rou,4107.94,0.0
sco,2394.79,0.0
sco,1790.49,0.0
rou,2418.77,0.0
rou,2163.68,0.0
rou,1838.08,0.0
rou,3103.8,0.0
rou,1739.36,0.0
sco,3537.71,0.0
sco,2984.72,0.0
sco,2686.17,0.0
sco,4328.13,0.0
rou,1978.22,0.0
sco,1740.07,0.0
rou,3270.84,0.0
rou,1915.72,0.0
rou,3698.01,0.0
rou,2070.36,0.0
rou,2751.89,0.0
rou,5229.19,0.0
rou,2200.87,0.0
rou,1201.47,0.0
sco,2084.74,0.0
rou,2174.66,0.0
rou,2727.7,0.0
rou,3169.55,0.0
sco,1151.16,0.0
sco,2266.21,0.0
sco,3149.44,0.0
sco,3519.47,0.0
rou,2135.06,0.0
rou,1905.59,0.0
rou,1556.21,0.0
rou,2360.44,0.0
rou,2381.53,0.0
rou,4696.28,0.0
rou,3269.81,0.0
sco,4361.97,0.0
rou,3548.78,0.0
rou,1967.01,0.0
rou,1669.76,0.0
rou,3000.73,0.0
sco,1684.46,0.0
rou,1384.4,0.0
rou,2366.43,0.0
rou,2959.89,0.0
rou,2070.33,0.0
sco,2042.59,0.0
rou,1649.29,0.0
sco,2106.54,0.0
rou,2685.57,0.0
sco,1916.17,0.0
sco,1501.74,0.0
rou,2413.86,0.0
rou,1350.8,0.0
rou,4277.58,0.0
rou,1001.03,0.0
rou,3785.68,0.0
rou,3494.32,0.0
rou,2005.28,0.0
rou,3296.29,0.0
rou,2162.96,0.0
rou,2037.74,0.0
rou,2841.94,0.0
rou,3945.77,0.0
rou,6581.59,0.0
rou,3470.72,0.0
rou,2678.04,0.0
rou,2972.27,0.0
rou,1359.64,0.0
rou,2217.91,0.0
rou,2578.83,0.0
rou,2964.75,0.0
rou,965.58,0.0
rou,2778.79,0.0
rou,2427.83,0.0
rou,3849.11,0.0
rou,4346.7,0.0
rou,2945.84,0.0
rou,4458.59,0.0
rou,819.35,0.0
rou,4427.77,0.0
sco,4852.58,0.0
rou,1614.76,0.0
rou,2546.1,0.0
rou,2537.16,0.0
sco,4442.09,0.0
rou,1403.3,0.0
rou,2841.36,0.0
sco,1749.45,0.0
rou,1736.42,0.0
rou,4567.88,0.0
sco,1476.6,0.0
rou,4544.06,0.0
sco,2723.27,0.0
rou,1790.32,0.0
sco,2413.3,0.0
sco,2446.19,0.0
rou,4250.36,0.0
rou,4117.39,0.0
rou,3204.19,0.0
sco,3879.33,0.0
rou,1883.69,0.0
rou,1533.4,0.0
rou,2921.29,0.0
rou,2500.95,0.0
rou,2199.42,0.0
rou,2623.7,0.0
sco,3036.72,0.0
rou,3446.24,0.0
rou,2019.95,0.0
rou,1656.49,0.0
rou,3538.68,0.0
sco,5272.56,0.0
rou,3014.52,0.0
sco,2108.27,0.0
sco,4971.41,0.0
sco,1546.28,0.0
sco,3059.15,0.0
rou,2786.01,0.0
rou,2611.48,0.0
sco,2189.99,0.0
sco,1903.11,0.0
rou,4068.33,0.0
rou,2359.56,0.0
rou,3049.32,0.0
rou,1700.08,0.0
rou,2025.99,0.0
rou,2956.94,0.0
rou,1623.32,0.0
rou,2204.77,0.0
sco,2532.27,0.0
rou,2487.99,0.0
rou,2899.9,0.0
rou,3544.29,0.0
rou,4259.94,0.0
sco,3053.22,0.0
rou,3290.18,0.0
sco,1969.22,0.0
rou,2154.43,0.0
rou,1811.09,0.0
sco,5283.8,0.0
sco,7520.27,0.0
sco,2334.11,0.0
sco,3134.52,0.0
rou,3302.67,0.0
rou,1892.75,0.0
rou,3323.89,0.0
rou,3557.3,0.0
rou,1589.76,0.0
rou,2818.47,0.0
rou,2355.73,0.0
rou,1930.94,0.0
rou,2994.08,0.0
sco,2909.08,0.0
sco,4718.79,0.0
sco,731.43,0.0
rou,5161.57,0.0
rou,3837.59,0.0
rou,2332.35,0.0
rou,1962.52,0.0
rou,3575.65,0.0
sco,3859.85,0.0
rou,2693.54,0.0
sco,3157.96,0.0
rou,4105.66,0.0
sco,2700.64,0.0
rou,5410.28,0.0
sco,1635.82,0.0
rou,2031.02,0.0
rou,1709.95,0.0
rou,5521.56,0.0
rou,1444.54,0.0
rou,2138.97,0.0
sco,2019.95,0.0
rou,2142.67,0.0
rou,1898.14,0.0
rou,3290.13,0.0
sco,3959.82,0.0
rou,1930.13,0.0
rou,3647.24,0.0
rou,1477.06,0.0
rou,1724.31,0.0
sco,2789.54,0.0
rou,2570.57,0.0
rou,1797.68,0.0
rou,2262.73,0.0
rou,2144.8,0.0
rou,3019.53,0.0
rou,2163.92,0.0
rou,2738.67,0.0
rou,2265.66,0.0
rou,2584.64,0.0
sco,3040.71,0.0
sco,4049.23,0.0
rou,2406.34,0.0
rou,2313.62,0.0
rou,3462.59,0.0
rou,2811.22,0.0
rou,2344.28,0.0
rou,1948.78,0.0
rou,5316.18,0.0
rou,3126.56,0.0
rou,1437.71,0.0
